"Text","Pro"
"salary , management , politics,food",0
"Less scope of learning, No on site opportunities if you fall under non telecom projects. Less salary comparison to outside companies. Too much Internal politics.",0
"no clear carrier path nor promotions
no resources to perform your duties",0
"1. Most of the working here is on Amdocs tools which are not in use outside",0
"There is little or no promotions.",0
"Long work hours
Adhoc work and no clarity of roles in certain projects",0
"We had earlier notions of availing PPO,  but as of now, they don't such policy.
Sandwiches could have been better!",0
"There are no cons as such but make sure you are assigned to the project which helps you to gain knowley",0
"Need to get more training",0
"They had us train offshore replacements, then let everyone go",0
"increment not as per market standards , hard to change project",0
"Luck matters alot for on site opportunity",0
"1. Small Team Size wrt work
2. Lack of planning in projects",0
"Processes can take long time ( designs etc) - its not a startup",0
"Large company that operate in conservative market",0
"Depends on position, stress on customer side",0
"Low salaries
Long working hours
Can be more Benefits",0
"Need to manage the employee care",0
"style of working is very much Unplanned
Not everyone can fit into company. Few stay 10+ yrs while few left in 10 days 
Dont come here for work life balance 
Company is mainly for ISR or IND ppl.",0
"Work Life balance might be tricky due to the global support required in the role (US, israel, India) and many different time zones. 
Large ship, many efforts are required to create changes",0
"Legacy products.
Less innovation.
More process for less work.",0
"Extra assignments because you excel at challenging assignments; preferential treatment of expats",0
"*in some projects you will only waste your time .you will solve defect every time. you will feel like you are a support engineer.even you will come office in weekends without any compensation.
*they want you to stay here longer so they will   
say every time that they will send you onsite.actually 70% of people are only stays here for onsite .
*they are working on outdated technologies you need to keep learning.",0
"Tier 1 college students gets more packages. Old technology following the management.",0
"Low salaries for in relation to others companies.",0
"Frankly I dont see any for now",0
"There is no work-life balance, required extended working hours due to multiple international location",0
"not the best salaries for the city",0
"Biased management is a big con",0
"Very little professional progress for junior software developers. Only specializing on company tools and technologies.",0
"Not enough opportunity to grow technically, and work/life balance is usually a challenge.",0
"only some internal politics that needs to be looked after.",0
"Strong Nepotism, won't succeed if you don't know people from places",0
"Training for fresher can be improved",0
"-Politics
-No acknowledgement of hard work. 
-Less pay than market.
-Low salary hike, none most of times.",0
"I think vacancies for Amdocs are not published in all job sites.  Mostly they are internal or via consultancies.  There is aptitude test for laterals too.",0
"Work life balance not so good.
Less relocation opportunity",0
"nothing to complain on the cons",0
"No cons to share at this time",0
"limited growth opportunity onsite for IT support",0
"create an impact or perform a change - very difficult.
Require lots of working hours.",0
"I didnt find any cons for Amdocs",0
"No Compensation and Benefits,
No personal flexibility, 
Ancient work processת
Take money for coffee",0
"No cons. It's  a good company",0
"Biased salary revision, if you don't ask for promotion, salary revision management will neglect you continuously.",0
"1) No learning scope for new languages and technologies
2) Distance for employees coming from Noida",0
"Not so great of a salary. They pay better to people outside even in South east Aswan countries.",0
"Lot of bureaucracy, hierarchical culture",0
"- Amdocs is growing in size, it has other benefits better than many other service based and product companies but in terms of salary and other benefits it is far behind in market and don't fall in place with any product companies. This is the reason attrition rate has increased from last year.
- There are lots of company policies in terms of promotion and other things which needs to be followed also there are lots... of politics from management to promote their favorite people.
- Hard work is not appreciated. You will get similar things as a non-performer.
- Management is not at all good. Old people are there in management with their traditional thinking and approach.

In short it is great place to work if you don't care much about money, promotion and you are not very workaholic. If you want a place where you can enjoy and work then you can join here and stay for long.",0
"Less Package in terms of industry.
Less increment which is not good.
Works on old technologies. Less opportunity to learn new thing is projects.
Sometimes long working hours.",0
"1. In some projects hierarchy is there. 
2. No proper hike.
3. Some times forced to work for very long hours",0
"Work life balance can skewed at times",0
"lot of opportunities to change module ,project",0
"Company is focused on Tier 1 customers and has a tough time fitting it's portfolio to customers outside that Tier 1 status. Can be a challenge to work through the bureaucracy of a large company and the different organizations involved.",0
"old technologies
lots of over-hours
not many opportunities to develop, after certain level",0
"The professional development of the employees can be one of the area of focus.
The employees and teams should be distributed evenly at both the locations.",0
"Bad work life balance 
Bad compansation",0
"Everything depends on manager
If you have a good repo with your manager it will be very easy to grow.
The appraisal is very less.
Growth should be strictly on performance basis and should not depend on your manager",0
"From recent past, Pay and career growth are not as par with the industry standards. It is also tough to shift technologies or projects.",0
"Work life balance will no longer as before.",0
"Still working on some old technology",0
"Nothing as of now ajad",0
"Everything except Culture

1. Less pay for existing employees
2. Extremely poor work life balance",0
"Very legacy development, technologies and environment, too much politic games and overtime work",0
"Rarely seems that we can get the big deals 
Lots of turnover 
Projects and products get abandoned because there never was any real demand for them",0
"old technology,manager that know only to send mail, old Amdocs tolls",0
"1.Way to much work.
2.For service based side of the company you have to work for  12-14 hrs and on weekends as well and parallel work in more than one project  for site.
3.Too much politics.",0
"Some leads and managers are not that productive.They are mostly envolved in sending status mails rather than providing help to team members they are leading",0
"Rigid, Expensive, Poor Communication, Poot transparency",0
"Not an easy path moving up the ladder",0
"No work life balance.  If you enjoy sitting and working 12 hours a day, then you will enjoy this company.  Management does not value knowledge, they are driving the work force to India.  Yearly increases and bonus are about every 3rd year.",0
"No cons as such .",0
"No technical learning only amdocs tools in Delivery, Management level Politics",0
"On-site people are routinely ignored for their ideas or input. All decisions are made in Israel sometimes by people that have never talked to the customer. Everything in the company is becoming Israel for management and India for labor. The on-site resources or those in other countries don't matter.
Technology is outdated and new ideas are not welcome. Nobody is advancing the technology with the times. They keep... solving problems the same way they always have and an idea that comes from outside of Israel is ignored any way.",0
"no long term on-site opportunities",0
"-Working on legacy systems
-Knowledge expansion  limited",0
"salary is low in the standards of this world, 
technology can be old, it's hard to find path to get better position, and you feel like you are just one screw in a huge machine.",0
"Nothing that i can find off",0
"Working with old technologies. New or different ideas rarely gets implemented. Quantity is more important than quality.",0
"Less career options in India
Job satisfaction is low
Management is Poor",0
"old technologies
legacy code 
bad increment",0
"pay is lower than the average",0
"Everyone gets more or less same performance review, Bonus is peanuts that too you get once in a blue moon, No raise for years. Even when they gave it was only 1%.  Often gets overloaded, micromanagement. Zero career growth.",0
"Not to mind till now",0
"Zero life balance
Hard work if you're not Israeli and maybe even if you are
Bureaucratic & HQ centric
Standing CEO dictates culture & degree of difficulty to make change (so pay a lot of attention to who is in that role)",0
"Hire and fire, No long term onsite",0
"Puts in comfortable zone
Doesn't have much site opportunities being a Product based from heart",0
"For some projects work life balance is not good
Less career growth options",0
"environment and culture is awful and treated poorly.",0
"Horrible atmosphere, working in a morgue would probably be more fun. Lots of politics, lots of unhealthy competition. After working for a couple of years, you can easily add politician to your resume. Benefits are bad, salaries are low for the market. Technology is very old, you will probably not learn anything new tech-wise. Would only recommend to aspiring politicians at a start of their career.",0
"Old Technology
Less opportunity to learn new technology",0
"Lots of politics. Old technology.",0
"no proper management ,
no proper training ,
no transparency ,
GLs and Managers are the backbone  so if you want hike or short term growth follow them 
blindly
Many seniors have the ego while sharing the knowledge so you should be very diplomatic in handling them
nothing much to learn , all you have to do as a tester is execution and since no diversity in projects so you will gain business knowledge in 2-3 years . For developer most of the time they do maintenance .",0
"some of the projects have night shift, weekend work during peak times",0
"Bad work life balance, very poor pay , Random onsite/project allocations, little growth",0
"A lot of politics and conflicts, a by product of a large corporate",0
"Not that I am aware of. I was very happy with my company.",0
"Low salary
Old technology with internal tools
Bureaucracy
Not the high-level programming I was expected too",0
"Redundant work and hike is poor",0
"Cultural cliques prevent true community feel.
Use of stacked ranking for annual performance reviews forcing low performers who may not truly be. 
NO work-life balance.",0
"Lack of opportunities to work in new technologies",0
"- Less Monetary Benefits ,less growth oppurtunities",0
"few old technologies in use..few old technologies in use..few old technologies in use..few old technologies in use..few old technologies in use..",0
"too many automated inhouse products to improve efficiency of employees",0
"Work Life Balance is missing
Extended working hours
Weekend Working 
Shifts
And no allowances, compensatory offs
HR has no power , its all that the manager drives the show",0
"Less career opportunities, Lesser hike",0
"Obsolete tech and internal tools",0
"stable and stuck at one place for long duration",0
"Too expensive, not competitive in terms of the prices for services, ot flexible",0
"I find it a good company so no cons",0
"more Innovative stuff required,simple but innovative",0
"The con is not with the company it is in people who worked there. The employer as well as employees should give importance to work life balance.",0
"no cons i have observed",0
"Company is focusing on off-shoring only. Employees these days are getting less site opportunities. and compensation is also not matching with market standards.",0
"The management at Amdocs are so removed from the employees- and don't look for or listen to input.  The company as a whole is so focused on saving money that it inhibits your ability to do your job well.",0
"Vancouver being expensive place as exception, compensation should be increased as compared to other places in Canada the way it is don in USA.like in San Jose there is different compensation structure and in Champaign there i diff. structure.",0
"Less Site opportunities for US clients",0
"No room for growth or development",0
"Annual bonus calculation system is very complicated (as usually, in big corporations), sometimes internal procedures are too complicated and bureaucratic.",0
"1) Sometimes work life balance may be an issue due to zero bench policy.  There are peaks and off-peaks
2) Salaries have not grown as per indian IT industry
3) as portfolio is a mix of product and it's associated services it sometimes creates confusion with an employees Role & responsiblity.",0
"More focused on services now causing more population and reduce in quality.
Reducing facilities and pay scale day by day.",0
"On the development team, most  of the employees don't even speak English during work nor socialable",0
"Once you are in there are not many opportunities to move ahead. Company does not retain expert employees",0
"low salary, very big company,
working long hours.",0
"Less Opportunities for Growth
* No New Learning
* Onsite Opportunity based on Project
* Less Payscale
*** Not Good for Freshers",0
"There are very few Client Opportunities in some teams",0
"Nothing specific to mention for Cons",0
"This company does not have major cons. The biggest in my view would be market level compensation.",0
"Low pay scale compared other MNCs.",0
"Did not find any ;)",0
"Very limited upward mobility ( growth )...",0
"Long working hours, technically not much to learn",0
"Work life balance and training is a bit scarce and sporadic depending on what department you are in.",0
"night shift
work on weekends
sometimes boring if you've no work",0
"1 - workload is more
2- management keeps you switching from one project to another......so expectations are too much in new project environment also.",0
"Outdated technology for some applications
Lack of opportunities to learn new technology
Less pay compared to other companies in this sector",0
"Promotions based upon the tenure not upon the abilities,",0
"Sometimes no life/work balance. Due to project timelines, expectation can be to sacrifice home life",0
"offshore onsite model,
salary and other benefits like bonus.stocks",0
"lots of work load and no increments",0
"Only focus is the bottom line",0
"Product Based- so if you are here for long time it might be difficult to switch unless you are very good technically, higher management politics in some projects, relocation (2 years) process not so transparent.",0
"Salary is a bit low.",0
"support. Average salary. can get call @night but not so frequent",0
"Salary hike. Low work life balance.",0
"Sometimes hard to deal with HQ",0
"Product oriented thought process, no touch up to development much",0
"Limited promotional career growth unless you work at the headquarters oversees. In fact, that's where all major decisions are made, resulting in a subset of the company population driving everything for all of the other global regions. Tends to make the rest of the company feeling like they are on the outside looking in. Considering most of the revenue is generated in the US, and in other countries, outside of the... HQ location, it makes for a peculiar power imbalance. The promotions, rewards, and opportunities happen in one country, while the rest of the larger employee base operates as an outpost. The worst part is that employees get used to this unhealthy arrangement that they hardly notice that their empowerment has been zapped away from them.",0
"Less Salaries these days  for experienced",0
"if you are a fresher, your profile is finalised even before your interview which is absurd
More of a service company, salary packages are average.
Hikes are negligible if you are not getting promoted.
Promotion cycle is long
Not much to learn as a tester obviously, but as a developer as well most of the coding is done in core java.",0
"As an employee from a take over company sometimes employees gets left behind.",0
"Too many reorganizations in too short time",0
"Need to struggle with Work-life balance for some projects",0
"changes are slow and taking time",0
"Kept you on multiple tasks and then would pull you off and expect you to drop what was MAJOR IMPORTANCE to run down another rabbit hole on another MAJOR IMPORTANT PROJECT and then raise hell because you had not finished the first fire ....
     Everyone continuously felt like they were about to lose their jobs.  They manage by intimidation. 
     I was told when time for my bonus that since I had been so... independent in my work that I had never had to have a permanent supervisor assigned to me; however because of my no need for supervision they had no eval to base my bonus on......... SERIOUSLY

     Had to leave the work field due to family illness.  I left on what I believed to be very good terms.  Did not go to Dept of Labor to report their illegal behavior due to the fact that I wanted to be able to re enter the work field without any adversities. 
     During my employment I had clients requesting me continuously and was constantly being commended for my team building abilities.  
     Whenever there was a fire because the project was in the weeds; they would pull me over to get project settled in order to meet the launch date. 
     TO MY GREATEST SURPRISE..... when going to re enter work field and beginning to reconnect with old colleges that wanted me back on their team; we were told that my file had been stamped with NO RE HIRE !!!    According to my last evaluation ( WHAT EVALUATION ); I had a horrible evaluation from both clients and upper management.  
     If you want to invests years holding your breath, wondering if you are going to be let go for no reason, worked to death with zero accolades. have the clients begging for you, invest unpaid hours to put out fires that extremely unprofessional  poor upper management that spends their time out on the golf course or on their three week vacation....... this is the job for you !!!",0
"Large company problems - cross team projects difficult to plan/execute/manage.  Different business units have different goals, different processes, and this is exacerbated by timezone differences.  Still driven by services as opposed to product development.  Lots of red tape.",0
"1) work pressure 
2) single resource handles multiple projects
3) burnout rate is high
4) rest everything is good,senior management is helpful",0
"A few managers who believe in micro management.
Fortunately, my Lead and Manager are extremely cool.",0
"Still in many project backbone and knockout is being used",0
"Pressure at work during crisises",0
"lot of internal frameworks
not very good salary hikes and bonuses",0
"they should  give employees more challenging work less OGS",0
"Zero flexibility.
Hard to balance work and personal life.",0
"Less scope for technical improvement",0
"The career and salary path are pretty much fixed, so there isn't that much flexibility for fast growing  into the organization. Some time, even though the collaboration between the team members is good, the competition can ba harsh",0
"The only thing that clouded the work is a the access roads / exit",0
"no work life balance. terrible senior management",0
"Management problem, very strict dead line, internal increment was not good, you will be not at market value if you stay longer. Going from product based to service based.",0
"No long term onsite opportunities",0
"Old Technologies and support task.",0
"Largely depends on which team you are on
Work life balance may get very affected sometimes",0
"nothing to say, good overall,
managed well",0
"No cons are there right now",0
"They outsource a lot of work to developing countries
Extremely cheap with travel",0
"work life balance is not good, lot of work at times",0
"not good compensation if you stay long.",0
"All salary and promotion decisions depend on the HQ's approval and can happen only on a specific month of the year, which may slow down your process.",0
"- No real bonuses
- Nor real salary raise
- no work life balance",0
"old technology, not the most interesting development",0
"- Work life balance can go for toss if you are stuck in a life sucking project.
- No learning at all after a point.
- HR does not have any say.",0
"High work pressure.
Technologies are very old nothing new to lean.
All technologies worked on amdocs is used only in amdocs [ no value in market ]
Hike is 6-8 % average
Travels [ Amdocs stopped all travels and relocation due to cost cutting from year 2015 ] very rare projects has regular travels that two 1-2 in a year for a month
Aggressive work culture",0
"No negatives at this point.",0
"small offices in Europe, not getting all the social benefits as in the headQ.",0
"Amdocs does not treat their employees well. They have instituted a ticketing system for their IT maintenance personnel which is demeaning at best.",0
"They are a big company. This comes with too many rules and processes. They have a huge management overhead with unclear responsibilities and value.",0
"Average pay, needs to be competitive with market",0
"HR values comes uptill gifts and celebrations , not on serious matters
Narrow mindedness in management , focus on work hours rather than productivity
Equal to none technology learning 
Too much stress on people management  
Salary revision process is not transparent and just
Politics has upper hand than talent
Random decisions , juniors have no say",0
"Work-Life balance is awful!!! no life at all! No extra hours (paid once every 6 months)",0
"career opportunity, too many indians",0
"No cons..  Only trying to get 20 words to submit this form and go forward. Pls ignore this and don't just read it.",0
"Slightly redundant work.
Some teams have very political culture.",0
"career growth is minimal no on site",0
"Management should treat the employees better.",0
"could improve on pay scales and get more clarity in annual employee performance ratings",0
"Don't get to work on new technologies much as they have old proprietary frameworks
Pay not upto the par with other product based company
Need to have connections with management for growth opportunities.",0
"outdated technologies , internal politics",0
"Hectic life
Work-life balance exists only on paper",0
"Some senior managers, like program directors need training and coaching on how to manage their team. There´s a complete lack of respect and guidance. No sharing of the program strategy, just...""""do it as I tell you to...don´t ask me why"""".",0
"Due to the different time zones and matrix organizationplus cultures you need to work after regular business hours or on weekends.
Too big organization and therefore bureaucratic.",0
"1. Less exposure to technical stuff, fresher will not able to learn multiple things
2. Less onsite opportunities in most of the projects
3. Horizon-role based mapping is not good from vertical growth perspective.
4. No formal training for freshers, only project specific training will be provided
5. Below Average hike and monitory benefits.",0
"Too much pressure
Work life balance might be affected",0
"Lot of support work
Management not good",0
"too many hours  and a lot of time wasting",0
"no long term onsite, people tend to get into the comfort zone",0
"Company is doing good, no such as of now",0
"Need to replace managers or upgrade them to follow good industry standard process, so that employee look upto them. This is for the department i have worked with.",0
"Latest technologies are not use in all projects.",0
"Opportunities are only one domain Telecom, exposures to other domains may be a challenge",0
"now a days there is lot of cost cutting and hikes are not that good.",0
"Too many.   

Long hours - no or low raise
Not appreciative of employee dedication and loyalty",0
"Transportation for employees can be somewhat flexible.",0
"late night work. But it is also depends on our project",0
"Working long hours in IT",0
"Compensation is low as compared to other companies.",0
"now a days onsite opportunities are less",0
"1. All the power is in Manager's hand 
2. Politics is everywhere so Amdocs is not left :-)
3. Package is not up to the mark specially if you are technical and willing to grow.",0
"no work life balance, hectic",0
"Salary is little less as compared to other company",0
"Repetitive type of work. Less to learn from technical point of view.",0
"Biasing
Favoritism
Less Exposures
Redundant Tasks
Less opportunities in terms of future growth due to politics",0
"some times tough on family .",0
"Week HR
No work from home
Less power to leads",0
"Because a number of decisions are made out of corporate head office overseas, you lose some  control regarding client specific actions.",0
"Depends on the site and team manager as is in any other company.",0
"They continued over the years to offshore the work to companies in India, so now there are very few US employees. The company is based in Israel so there are some cultural differences.",0
"lot of processes in the comapny",0
"Work life balance, no time for personal life for some groups.",0
"high burnouts, not much technical work. mostly support",0
"Very dirty politics, the managers over here are from 10+ years in the same organization and they now feel like they own the company and every think should happen as per there wish.",0
"1. Limited Technologies.
2. Limited technical growth",0
"you will work only on outdated technologies and legacy products.
No technical growth.",0
"It can be tough to grow in the organization (into higher ranked roles).
Communication between higher management and employees can be improved.",0
"Largely a search company with a new focus on cloud-computing (this will be a good thing in the long run)",0
"The salary , need to invest more in employee welfare",0
"Mostly one will work on Old technologies.",0
"there is no much to say...sometimes work life balance is not that much good",0
"No fixed working hours, late shifts, low compensation for late work, no benefits for weekend working, little or no onsite opportunity for some projects",0
"Raises and bonuses are very small if you get them at all, so fight for the highest starting salary possible.  High turnover since most can go elsewhere for a higher salary.",0
"If you are a part of delivery team you will be a 100% support guy. No as such technical growth . Not a quality work . Salary is also poor compared to market . If you want a onsite just be a managers guy . No self respect .",0
"old technologies and old infrastructures",0
"Work life balance, limited technical exposure",0
"Quality of work is very poor in amdocs as the product is stable from years and built upon old technologies like Java, EJB, SQL (basic) and most of the things are covered up under framework and you will never get to work on core technologies.

Most of the work is kind of support and new developments are rare to happen. Weekend on call supports or night shifts might be common according to the project.

Once you... are stuck with amdocs for more than a year or two, its gets difficult to switch as the work is mostly on internal products and frameworks which are no where to use outside.

Working environment is also bad. Leads are not much knowledgeable and have lay back attitude. 

PS: Left the company within 6 months.",0
"Old Technology, AT & T Projects don't have any on-site opportunities but they pay you well. Work Life is entirely on project basis.",0
"less transparency in management so employee is unaware of the situation till the end",0
"They will overwork you, regardless which area you work on. About 2 years ago they moved to horizon, which basically killed all promotion options. They call it now """"career progression"""", which means you move horizontally, and in fact, there are talks from HR that your salary may reduce if you go into a position that pays less than your current position. And you will get to know that only AFTER you moved. There is too... much pressure with budget, Amdocs has been cutting everywhere they can, every cents counts, sometimes it's unreasonable what we are forced to do.",0
"Slow adoption of new technologies",0
"I don't see any cons in this company.",0
"Hectic work schedule, especially when you are onsite",0
"If looking for Technical growth, its too slow",0
"You need to be in high revenue product to get good hike.",0
"- Salaries are good for beginners, but as you get a promotion your salary don't get higher
- Most of the time had to work a lot more than 40h/week but none of the extra hours were paid
- Crazy projects and terrible management (from VPs and Directors)
- Methodology is not respected at all
- A lot of fights between teams",0
"monotonous work at times, depending upon team",0
"sometimes the work load get too much to handle",0
"1. Not a lot of new development opportunities
2. Lot of support work",0
"Can't think of any....difficult to think of any",0
"Not found any thing as Cons.",0
"Very waterfall in its thinking despite efforts to become more agile
Short term thinking is the norm. Action now preferred over time to consider best approach
Product investment too tied to annual cycle which takes up to three months to complete",0
"Nothing much to learn. Work based on internal frameworks.",0
"Maybe a lot of job from time to time.",0
"Incentives are not that good",0
"Career growth is not that good. Peanuts in the name of increment. More work and less employee.",0
"no onsite opportunity, no fixed dead line for project end which may lead to extended working hours.",0
"Slow HR process, aging code base can be hard to work,",0
"Delivery Group (offshore) tends to decide what is best for customers without consulting them.",0
"In Some project there is no learning",0
"Extraordinarily rigid grades and hierarchy. Not much opportunity to move between them. All senior roles filled by employees from the country of origin.",0
"Not a good choice if you want to work in services sector or want to learn newest technologies.",0
"none i can fiond. nice com,pany. work life balance",0
"Waste of time handling things in silo without getting the right industry exposure",0
"More opportunities to advance into management",0
"Some project are very good and some projects didn't provide any growth and skill development",0
"Bad Management, Discrimination. Harrassment, Unfairness, Lack of Opportunity",0
"Limited growth oppurtunities. Can be difficult for new joinees",0
"getf good food, and breakfast is free",0
"Work Life balance can be a really big problem but depends on team in which you are.
Some teams are relaxed but others can really burn you out.

Too much pressure",0
"no cons all good to go.",0
"Might be the culture or the inability to show a clear path for personal growth. Working on client site might limit your growth.",0
"No challenging work there by your skills are not demanding in the market, in-case you prefer to switch the job.

Management politics",0
"Growth is not ensured at all levels.
Less trainings to employees regarding latest tools in the market.
Appraisals are not up to the mark.
Work life balance is horrible for people working in shifts. 
No rotational shifts to maintain work life balance.
Onsite opportunities very less.",0
"work life balance at stake",0
"great only as a first job after graduation",0
"very less time to groom yourself for the new role
If you are at client site, there is no control of Amdocs over your work. Usually dominated by the clients.",0
"The manager's non manager's ratio is too high. HR sucks. benefits are average nothing out of the ordinary. long hours. employee is evaluated by the number of hours at office and not the quality of work",0
"Office Politics + few projects +",0
"1) Poor people Management(at least Ensemble if i talk about).
2) Joining salary is good initially when you join but then you don't Grow both financially and technically.
3) Poor work life balance.",0
"Too many to list.  Very cheap company.",0
"no work life balance
odd shifts
long hour work",0
"Criteria for salary revision is bad",0
"Earlier they were paymaster. Now they are not.",0
"Promotion is not easy, and a lot of times not based on real achievements
Some managers do not really see you (some do)",0
"Scope of Growth is limited.
Annual Increment is not satisfactory",0
"bit Israel centered, career flexibility",0
"I did not find anything wrong",0
"long working hours, sometimes work on weekends
salary is not so worthy",0
"workload & work pressure,
no project change.
No onsite opportuties for at least 4 years if you are in ATT project.",0
"Old school and not very quick to progress to modern times",0
"Difficult to get promotions as people don't leave company and positions are less.",0
"Will gain 5 Kg in 1 year because of Food :)",0
"reluctant to promote people, not much grow opportunity.",0
"Not very much to do for a software developers. A lot of jobs are maintenance or project management. Most of software development performed in India. It's not a high tech company it's a low tech company.",0
"Cons
Compensation graph is going down",0
"Hard to keep work / life balance, bureaucracy and politics, global organization red tape",0
"once you reach 4 to 5 year its very difficult to get good hikes or promotions",0
"Not so clear about the near or far future...",0
"work pressure
Incentive is poor
Late in work
Canteen is reasonable
Sports facility is just begun",0
"Not much of Learning unless joining Product Development team which is in Israel (mostly) and in India (pune). 
Favoritism wins over Performance  unless you are alone in your team.",0
"1. salary correction as per market is not there.
2. There is no sure shot thing for long term relocations, all depends on your work, project and luck. 
3. The work culture in amdocs creates a lot of dependency on you if you are top performer. 
4. Amdocs provides a lots of facilities likes gym TT fussball etc etc, but you will hardly get time to go there, all depends on projects and team",0
"1) Amdocs is employee blood sucking company. Management always wants 200% from employee and slowly kills him physically and mentally.

2) On site travels are reduced and no long term relocation anymore to foreign countries. Please don't join if you want to settle abroad. Only 1 out of 20 gets long term relocation.

3) Not a good pay master anymore like what it was around a 5 years back. Very low hike in last 2... years.
4) There is always a reporting code crunch. All projects are developed in hurry with not so good quality.  There is always a resource crunch and people tend to stay late in office. 

5)Indians works like slaves to Israel management.  Israel management always leads in all projects  and all good opportunities like good work, onsite opportunities goes to Israel people only . Left over is available for Indian.",0
"no work life balance

no good management 

management plays politics

not in all places in india",0
"Indian Management not keen to solve the resources issues rather just give promises like politicians.
Not interested in retaining middle level resources
No Fair promotion policy.",0
"1.Not good hike.
2.less learning opportunity.
3.maximum work is already automated, very few coding apportunity.",0
"Very less  Increment/hike in salary.
So much Cost Cutting in every area. And adopting TCS, Infosys, Wipro Culture.
So much politics because of Indian Managers.
So much work load/pressure and you have to work late night in maximum projects.
Indian Managers always discourage the employees.
No value of Technical Sound People.
So many senior people are leaving and many Freshers are hired because of cost cutting.... 
Does not  work on any good/new  technologies..",0
"No coding. No technology work. No growth. Too boring work. Long hours. Pressure from leads. Appraisal lies from 4% to 20%. People here are frustated",0
"Hike is not good
Limited onsite opportunity if u r working for AT&T project",0
"Depends who is your manager. The ability to grow in the company depends only on your manager willingness to promote you. If your manager is not directing this, it will never happen and you better find another role in the company in order to try again.",0
"Racism, Jews get promoted easily",0
"less usage of Open Source Technology",0
"No work life balance and weekend working",0
"there is no work life balance",0
"Short time window with development and testing team as results expect to work late or early hours. Not preferred vendor by main customers, therefore need to have a lot of patience to work with customer, expect to get customer pressure due to low quality deliverable",0
"More emphasis on tools here",0
"no problem every thing is great",0
"Management sucks. No growth only false promises to retain employees",0
"Really depends not the project you are involved in! Application Development side don't have much projects where you could learn and understand technical aspects.
They follow Performance Review and not grading but at the end grading is still followed.",0
"Salary will increase on based of exp not on performance,
favouritism to people who do buttering",0
"Siloed. Top Management think they're at war all the time. 
Israeli bias ruins its potential. Stuck in Services, Billing/Charging bias... Tells to get blinded by latest trend continuously. Under Invests in alternative programmes.",0
"To big, low salary, hard to progress, bad management.",0
"Politics as it is present everywhere
Project guarantee",0
"Average salaries.
Less growth opportunities for higher positions.
Favoritism to people relocated from Cyprus",0
"They don't focus on the overall learning of the employee
Training are only given specific to the  projects.",0
"- no training budget
- travel in economy for even long haul flights",0
"Considerable room for improvement in customer honesty.",0
"Unorganized work. Lot of politics (you wont grow if you don't belong to the core race). No growth. Quality of work has gone down drastically. No work-life balance. Lot of spouses and relatives of existing employees have been recruited even though they lack any IT experience.",0
"Not good for females 
Very bad work-life balance",0
"Work life balance is not good. Generally people stretch beyond normal working hours",0
"I couldn't find any cons that's worth mentioning in this section. If you find your role exciting in this organization, then the organization provides you a good growth path.",0
"Will do the pro's by any cost !!! Do not matter what happens to people or customers on the way.",0
"1. Lack of able managers
2. Company is gradually getting rid of most of the employee benefits
3. Amdocs has lost its edge in the Indian market",0
"They care much more about the bottom line / profit than anything else",0
"Minimal growth opportunities if you are in North America - Always trying to minimize onshore staff and support functions in NA. Company does not believe in the concept of work-life balance. As a standard practice at least 50% of the workforce end up working at least one day of the weekend.",0
"1. Company methodologies and technologies are completely outdated.
2. The average professional level of your colleagues will be very low (say senior Java developer at Amdocs won`t pass technical interview for graduate position in more technologically advanced company), but still there are some highly skilled people there.
3. No work-life balance.
4. Bad planning.
5. No salary rise. No promotion. No training. No... bonus.
6. There is no any kind of  connection between employee evaluation process and benefits you can get. It`s a matter of your personal connections with senior management.
7. No innovation.
8. Talented people are not staying that long at Amdocs.",0
"The CONS of working in amdocs are as follows:-
Limited Onsite opportunity",0
"If you work there for more than 7 years you start seeing your bonuses and your pay increases start going down.
Each year there is a “silent” layoffs, you never know if you are the own next or not.
There is very little planning and communication from the BU to BU specifically IT.
If you’re in the Americas get ready to be a “just do it” person, they don’t need someone to solve problems.
Management is completely... clueless from the top down.  They have no idea what it really takes to make the company run, all they care about is their bonus they get quarterly and yearly.  So however they can increase their pockets is the better.  
The teams run so lean that when there is a problem or someone goes on vacation you are forced into situations to be a firefighter.
If you are a skilled employee with much knowledge that has been there for a while it seems they want you to go.",0
"Work in different shifts and some off-time client calls",0
"Amdocs is a large company with multiple divisions and I feel as though those divisions are not integrated as well as they could be. Cross training across the divisions would be beneficial in selling services.",0
"No vertical growth, poop compensation",0
"Less payer than market, Few people get frequent onsite while some get none (totally luck based, nothing related to performance)",0
"The hours can become long, but you can work from anywhere. During busy season some people show up around 9am and work until 9pm, while others work 7-7pm depending on your preference. Of course, your schedule depends on the clients to which you're assigned.",0
"Nothing much, Here things looks good",0
