"id","score","text","type","target","language"
11748,0.00177931785583496,"-the pay-to-work ratio is a little unfair  - no paid holidays if you're part time  - they cut hours at any moment   - sometimes unrealistic expectations to push product","con",0,"en"
11749,0.0221128463745117,"must work weekends and holidays, 11 hour day minimum and have to close at least once a week","con",0,"en"
11750,0.809615731239319,"bad .nothing notable to mention in my mind","con",0,"en"
11751,0.0065920352935791,"the wages  hours get cut when sales are down  taking never ending test","con",0,"en"
11752,0.015209972858429,"the higher up management have lost the main goal of that company. all they worry about is who's selling check out challenge and oil change kits. they don't want to hear you've helped keep people's cars running with the right parts, unless you sold them a packet of useless goo.","con",0,"en"
11753,0.0211378931999207,"very low pay for what is expected of you. forced add ons, rudest customers i've ever seen in retail. """"""""free services"""""""" kill what little manpower is provided.","con",0,"en"
11754,0.916773319244385,"none they're are great company","con",0,"en"
11755,0.5,"40% of your bonus is deducted by autozone.","con",0,"en"
11756,0.0000709593296051025,"little staffing, poor management, poor treatment of associates, poor pay, little or too many hours, rude customers, tedious work, poor training","con",0,"en"
11757,0.5,"needs to find a way to return family values in daily business practices.","con",0,"en"
11758,0.5,"too much favoritism. every two week pay.  ññnbnnnnnnnnnnnnnnnnnnn nnnnnnnnnnn","con",0,"en"
11759,0.0668530464172363,"little pay, over worked, rude customers.","con",0,"en"
11760,0.5,"little or no career advancement or growth.","con",0,"en"
11761,0.196587264537811,"low to bottom end pay","con",0,"en"
11762,0.81359875202179,"never stands behind associates. you are really  just a number","con",0,"en"
11763,0.00170603394508362,"the benifits aren't very good. you work every weekend. you are outside everyday no matter the weather. the customers get mad at you if your system goes down.","con",0,"en"
11764,0.946891665458679,"management can be a bit on a power trip.   there is a lot of work involved in learning the store and how everything works.  there wasn't much support in the company to learn and develop into a quality worker.","con",0,"en"
11765,0,"the pay was only $2 more than the lowest rank in the company (redshirt) and the responsibilities warranted wayyyy more money than that. you're pressured to sell bs """"""""add-on"""""""" products and are reprimanded when you don't meet the sales quota. hours get cut due to seasons (winter slows down so less hours for everyone who isn't full time). there's a lot and i mean alot of politics in the company (who you know will take... you where you want to go). stingy with how many hours are allowed to each store, for example: every store needs at least 2 ppl on the clock at all times but even when it's busiest on weekends, the system will only allow 2 ppl to run the entire store. on top of cashing out a line of customers, you then have to install a battery (for free) do a check engine light (for free) pull the overstock (no exceptions this is done every day) and then keep the store in tip-top shape. all of this with only 2 people. it can be veryyyyy stressful.  they don't support their employees as much as they should either, they will always side with the customer (fyi the customer isn't always right. wait til you get a hostile rude customer and work in a hard part of town and this customer is just being a straight ***** bag bc he's just having a bad day) . rotating hours suck too.","con",0,"en"
11766,0.929072678089142,"nothing at all. you will need to be open minded and be comfortable greeting people.   depends who manages the store","con",0,"en"
11767,0.0494094789028168,"not a great pay. they only hire part time. it seems ok that management can abuse their power and play favorites and bend the rules to suit their own needs, other words the rules stand for some people and not others.","con",0,"en"
11768,0.5,"having to go help a customer change batteries and light bulbs in the rain, extreme heat and in the dark at night.","con",0,"en"
11769,0.991969764232635,"nothing. i loved it. i recommend this job.","con",0,"en"
11770,0.0486379563808441,"benefits are bad, regardless of how long you're employed part-time you have to be full-time for a whole year before you can sign up and even then it's sketchy. they have a hard time compensating and recognizing their good employees.","con",0,"en"
11771,0.135800212621689,"one team concept. they will try to give you as little money as possible. very erratic schedule. customers can be difficult at times.","con",0,"en"
11772,0.887568593025208,"not enough hours available to be only job worked to support family of 4. . could use a few changes to some of the company policies.","con",0,"en"
11773,0.5,"can be a slightly hectic environment during busy times at certain stores","con",0,"en"
11774,0.0691746473312378,"-work load/expectations  -uniform requirements   -possible dangers  -short on staff sometimes","con",0,"en"
11775,0.177637785673141,"sometimes the schedule is demanding.","con",0,"en"
11776,0.77167010307312,"micro manage all the time","con",0,"en"
11777,0.103109776973724,"as a store manager for 6.5 yrs, i spent more than my share of off-the-clock hrs, on the clock. trying to make it past sm seemed impossible even though i was hiring for my district, a foundations teacher for my distrcit (11 stores) and  my region (84 stores), and presidents club member in 2013.(","con",0,"en"
11778,0.00748744606971741,"pay is not excellent until you get to the field management positions. no type of set schedule, so not ideal for families.","con",0,"en"
11779,0.0419991314411163,"zero accountability in management or human resources. i was told once by the area manager that i may not get to take a lunch break some days, but if it happened more than a few times to notify him. it is a male dominated sexist workplace somewhat reminiscent of high school boys teasing the 'new kid.'    promotions are arbitrarily thrown around and hard workers are not promoted because they fear the hard workers will... make the rest of management looks unproductive.    i worked 40+ hours a week the entire two years i worked for the company and never saw a raise (i got $9 an hour), and they wouldn't even promote me to """"""""full time"""""""" status so i could at least receive health benefits and a few paid days off. that's right, the whole time i worked full time hours, i was considered a """"""""part time"""""""" employee.    scheduling is an exact copy of the fast food model, so that every week you would need to write down your ever changing schedule and hope that you remember to set your alarm for the right time. good bye social life.","con",0,"en"
11780,0.5,"little pay and not enough hours","con",0,"en"
11781,0.203463613986969,"not enough hours, no benefits and low pay","con",0,"en"
11782,0.123415172100067,"wages are not commensurate to responsibilities and knowledge required.  there are very little incentives to stay committed to the company, turnover is very high.","con",0,"en"
11783,0.000000596046447753906,"terribly poor leadership, the employees are paid less than most walmart employees when you combine that with the fact that all they care about is milking every last dollar they can out of their stores so the district manager can pad their wallets. a great example is it is 20-degrees outside and roads are icy and getting worse by the minute and the stores are still open the district manager, territory managers and... all the delivery drivers have all gone home because the roads are to dangerous to be on but the people who work day in day out helping customers are stuck there doesn't matter that they have had  2 customers one of which was an employee buying a drink so they called and said its dangerous can we go home the response was no we cant do that","con",0,"en"
11784,0.00767254829406738,"salary is a bit low compared to other companies. vacation pay very weak.","con",0,"en"
11785,0.0415989458560944,"-scheduling mishaps  -no benefits(part-time)  -lazy management  -too many managers/not enough red shirts  -bi-weekly pay","con",0,"en"
11786,0.0224113464355469,"the people can be a little rude, but it's nothing awful.","con",0,"en"
11787,0.931609034538269,"i found no cons, all is well with the way autozone operates","con",0,"en"
11788,0.0542702674865723,"if a district manager has a personal grudge, you're screwed.","con",0,"en"
11789,0.0338860750198364,"the management is pretty bad, but it may just be my store.","con",0,"en"
11790,0.0320338606834412,"the down side of working at autozone is it gets boring and there isn't much to do other than stand around and answer phones","con",0,"en"
11791,0.707195520401001,"little hours so / so pay","con",0,"en"
11792,0.00938338041305542,"not the great pay,  part time employees can only get a maximum of 25 hours a week","con",0,"en"
11793,0.984790802001953,"if you expect to learn about cars and automotive or the mechanical field there than your in for a rude awakening! it is a tough environment where females are degraded to more of a cleaning job duty more often than not and if u are a female are less likely to get promoted. being a female and being better able to learn and pick up will only get you to a position where u are more likely to have to prove yourself, and... are not respected much for it by you're fellow male coworkers -and even older females! it is just retail at the end of the day and they will push you to make an extra buck and don't live up to their promises of putting costumers first and honesty.","con",0,"en"
11794,0.138582944869995,"no work/life balance, pay is a joke, and no concern for their most valuable asset---the employees.","con",0,"en"
11795,0.841966509819031,"more pay better cars wow","con",0,"en"
11796,0.225342661142349,"long hours and under paid","con",0,"en"
11797,0.012897402048111,"low pay, stress, buddy buddy system","con",0,"en"
11798,0.999999165534973,"very low pay. i wish this company would take bigger steps to make this a career, cause let's be honest, the pay is very consistent with a gas station clerk. this company prefers a high turn over, they have minimized the expense to hire someone to like nothing. they found a loop hole in uniforms, so you get to buy your stupid red shirt or whatever color and pants. the computer system they have is so simple a customer... could probably cash themselves out. there is a check and balance system that is bullet proof. you are expendable here, it's sad really. your there to smile ask questions and push buttons. autozone has really pulled out of """"""""special parts"""""""" and really kept to the walmart style of buisness. they are a successful company, if you were ever lucky enough to work in any of the positions above store manager, career, anything below is a paycheck. promotion would be the only reason to stick around, it's sad really. but honestly there really smart. if i where head of the company i would change a few things, but i knew the pay when i started, no benefits, no vacation, no sick days, no set schedule, it's a gas station job seriously. i prefer this to a gas station, i like the parts and stuff, i've worked here a couple different times between jobs and it's been a good arrangement. autozone is everywhere so just cause the job sucks, don't burn this bridge, it's a good little life safer to make a couple bucks between jobs or something like that. honestly that's all this job is and trust me, autozone doesn't care if you stay or go. so stay positive, leave on good terms.","con",0,"en"
11799,0.00751149654388428,"some late nights, pay isn't great, even at management level, stocking supplies","con",0,"en"
11800,0.783778488636017,"part time only unless you become part of manegment team.","con",0,"en"
11801,0.00140690803527832,"pay is not competitive for management and they don't seem to value those good employees that they do have; they take advantage of them and work them harder to make up for those who slack. that can be very frustrating if done on a daily basis. they also pay the men more than the women, even if the woman is more qualified knowledge wise- before i exited the company, i made sure to compare. not ok","con",0,"en"
11802,0.89879959821701,"full time does not exist for anyone other than manager positions to avoid health care costs.   very underpaid for such important skill sets and free services  upward mobility depends entirely on your boss' boss who often will just shuffle around other managers to compensate for an open position","con",0,"en"
11803,0.5,"to many chiefs not enough indians","con",0,"en"
11804,0.174221009016037,"weekly schedule, had a bad store manager, corporate rules that dont budge,","con",0,"en"
11805,0.158574938774109,"change and innovation happens slowly.","con",0,"en"
11806,0.0000162124633789062,"where do i start? broken promises..they'll offer you more hours to get you on board, then take it away  later. the yearly review process is a joke and if you get a raise. it's in the 10-15 cent range, and that's for an ase experienced parts professional. always short staffed and excessive turnover across the company. under qualified general managers who have no clue on how to run an auto parts store. total... disconnect from dm, almost zero communication unless they're having a rant over the stupid ad-on sales. this company would walk over a dollar to pick up a penny. the store systems support team is inept, human resources is out of touch, and the commercial program is totally understaffed, and the parts are inferior. it's a cult of upper management that looks out for itself and everybody below them are disposable. and another important gripe..the parts distribution system sucks! and one more burr in the saddle...they don't recognize memorial day as a national holiday!","con",0,"en"
11807,0.265080690383911,"never got promoted beyond psm. always stood out and never recognized","con",0,"en"
11808,0.820630133152008,"autozone is out of touch with its employees.  the corporate office is run by legal and finance with little regard to doing what is right by the employee.  i would not recommend this company to anyone.  they will treat you as a number and throw you away when they are done with you.    operationally they are very slow to react to market conditions.  it takes months to get anything approved.  to make their annual bonus... they simply cut back on spending to look good to wall street.  there is no innovation happening behind these four walls.","con",0,"en"
11809,0.00552701950073242,"you have to work goofy hours and once you get to the store to deliver parts you never get any help from that store even if you have a ton of stuff and usually heavy stuff.","con",0,"en"
11810,0.5,"advancement opportunities are not as attainable as i was led to believe. i'm still paid less than the average wage for my position, while going beyond the responsibilities of my pay grade on a regular basis, there is no positive reinforcement.","con",0,"en"
11811,0.0000326037406921387,"drivers who were red shirts and had been with the company for a few years received favoritism on scheduling ie: easy routes opposed to hard routes - shifts/weekends/holidays/time of shifts, etc. newer hires got the shaft on everything. working 32 hours or less in a week (no chance of overtime pay) but pulling 12 hour shifts with no overtime pay -or- spending 5 days putting 22 hours together which is not monetarily... worth it either. in other words - they don't care. (about anything when it comes to hub drivers). now comes the fun part. i had a grey shirt hub coordinator/ supervisor that was an angry, hostile and degrading person to people under him and made my life miserable when i was in the warehouse doing my work. he was the type person whom you couldn't even stand in the work area in the right place. he would huff and puff and throw fits around you like a 6 year old child. threats about job performance were a daily occurrence with this person also. i asked him to fire me many times out of frustration but he couldn't do it because he didn't have the authority to do so. total lack of management in this store from top to bottom. grey shirts treat red shirts like crap.  was a joke working for autozone. i made it about 9 months before i came to my senses and quit. with out a two week notice. imagine that. they don't deserve employees in this store.","con",0,"en"
11812,0.783196091651917,"unrealistic expectations/deadlines   little resources to complete projects   lack of communication at the top levels  culture of thrift is quite thrifty!","con",0,"en"
11813,0.5,"not a lot of opportunities to move up","con",0,"en"
11814,0.0901596546173096,"fast-paced and you will not always be with people who can keep up so you have to pick up the slack.","con",0,"en"
11815,0.0558938980102539,"management.  there are normally two people behind the counter after 6:00 pm.  customers complain that there is not enough employees to help them when one of the two is always outside with gottcha or in the back getting a part.  may customers leave to go down the street to the competition.  constant nagging by the dm about trivial things from opening and closing tasks and kpi's being in the toilet.","con",0,"en"
11816,0.0210344791412354,"tons to do, no thanks, uneducated workers, difficult promotion, terribly low pay, hire outside company, penny pinchers","con",0,"en"
11817,0.0211422443389893,"too much emphasis on the sale of add on and attachment items to the point of intimidation of store management and corrective write ups. stores could be performing well, look great, and have excellent team members but without """"""""wittdtjr"""""""" you were all failures. the sale of high margin widgets trumps all, even if it frustrates the customers.","con",0,"en"
11818,0.233090788125992,"most store locations are too under-staffed to provide quality  customer service.","con",0,"en"
11819,0.0000197887420654297,"forced to sell customers products not always needed to boost hourly sales figures. sometimes grumpy customers will give employees a hard time because their """"""""toy"""""""" is broken. pay is not so favorable for the effort put in.","con",0,"en"
11820,0.263729214668274,"gets really busy, only working with one person.","con",0,"en"
11821,0.0129645764827728,"very little to no training, management that acts like children, awful hours always changing, little pay, management plays favorites, voilates labor laws see autozone class action law sues . could be the  best parts company out there but do to middle management that acts like children and make demands then under the staff store or hires morons as store managers because they are willing to work long hours for little... pay, be better to hire qualified individual. store got robbed twice at gun point, management could care less.","con",0,"en"
11822,0.088440865278244,"sometimes you don't get a break","con",0,"en"
11823,0.0371921062469482,"crappy pay and no chance of raise.","con",0,"en"
11824,0.0318584442138672,"most people start out on the weekend shift and it is hard to change shifts","con",0,"en"
11825,0.0000254213809967041,"poor training, poor communications, poor management.  rips off public with forced sales.  the hours for a manager can be very long and unrewarding.  there was an uncomfortable feeling of racial tension.","con",0,"en"
11826,0.0510042607784271,"horrible hours, management doesn't listen","con",0,"en"
11827,0.5,"some disconnect between levels of management. dome report numbers change after fact....no one has confirmed answer as what changes sre caused by and what they really sre for.","con",0,"en"
11828,0.842594623565674,"pay is low compared to what others  get paid. there is no actual training program .  upper management wants employees to be a door mat and let everyone walk over them.","con",0,"en"
11829,0.20184189081192,"always pushing something (usually some gimmicky or unnecessary product), inventory replenishment system somewhat unreliable, if you have good management the job is great, bad managers make life miserable, and is it really a good idea to try to talk someone through a brake job that has never worked on their car?","con",0,"en"
11830,0.831755340099335,"customers can be annoying when they always ask for discounts.","con",0,"en"
11831,0.0261733531951904,"training was a bit odd for me. at first they just threw me to the lions.","con",0,"en"
11832,0.0028136670589447,"main challenge day to day is trying to balance customer service and getting the many tasks that have to be completed(in between customers) finished, which there seems to be no such thing in our market. our stores are always busy.  i have little or no say in most decisions that affect the store that """"""""i"""""""" """"""""manage"""""""" and most issues  i want changed or reviewed have to go through my direct supervisor and i feel that it... never makes it past him.  it's usually put this way-""""""""do it our way or we will find someone who will"""""""" . i have no voice in the company, but i've come to learn that it's just how corporations work anyway, its not just autozone.","con",0,"en"
11833,0.977056860923767,"there is a pretty good chance of promotion depending on how much your dm likes you or if they are really short on managers","con",0,"en"
11834,0.0156517922878265,"zero motivation to succeed  employees untrained, unless you train yourself outside of work  dm's with little to no experience","con",0,"en"
11835,0.970816969871521,"believe it or not you have to know the autozone cheer. if you don't say the cheer you become a pirah...no i'm not kidding.  you can actually hear people saying the cheer in their cubicles to themselves so management will view them as loyal. i'm not kidding, its really that bad...","con",0,"en"
11836,0.5,"low paying retail job place","con",0,"en"
11837,0.0344791114330292,"some of the customers that come in are discriminatory because of gender. as a female, it was often treated inferior because the assumption is that women don't know much about cars. depending on the location of the autozone, there can be very shady characters. also there several occasions where i was sexually molested and obscene comments were made by the customers. also expect to long hours and be extremely tired in dealing with angry people.","con",0,"en"
11838,0.174338608980179,"long hrs, compensation, no overtime","con",0,"en"
11839,0.12692454457283,"scheduling was bad and no incentives","con",0,"en"
11840,0.916544318199158,"district and regional managers are all about blowing smoke and fake promises. along with plenty of micro managing.","con",0,"en"
11841,0.854228258132935,"management lacking in people skills","con",0,"en"
11842,0.5,"upper management does not support employees","con",0,"en"
11843,0.5,"certain parts of the year yield more mandatory overtime than others.  it gets rather cold in the winter, so bundle up.","con",0,"en"
11844,0.128135323524475,"no planning or strategy  all efforts are hurried  evil controlling faux cto  unidimensional thinkers  no enterprise focus  silos of hackers","con",0,"en"
11845,0.0726975202560425,"upper management is  very poor","con",0,"en"
11846,0.958096861839294,"no on at least in the area i am in has any real knowledge about automotive parts.  they have all come from fast food restaurants and clothing stores. it used to be that skilled and trained people were behind the counter...now my ase certification means nothing because i am competing with people who bring down the median average pay of my industry. cheaper employees who know nothing.","con",0,"en"
11847,0.0101252198219299,"computers suck, upper management lacks motivation, crappy pay, the list goes on","con",0,"en"
11848,0.5,"hours, and criticism from senior members","con",0,"en"
11849,0.136764168739319,"managers put in 50 to 70 hours a week, no overtime pay.  district managers come and go like revolving doors.  hr is a joke.  micromanagement rules   old slow computers & software","con",0,"en"
11850,0.0000678300857543945,"difficult process for management to get rid of bad employees.  long hours, including early days and late nights.  corporate office is unhelpful, including systems support and maintenance.  computer systems are unreliable and many daily tasks are very over-complicated.  company culture is like that of a cartoon, they think that their cheer and pledge are energizing for their team, when they are more demeaning than... anything.","con",0,"en"
11851,0.0460381209850311,"computer is full of checks, way to many slows you down.","con",0,"en"
11852,0.0081019401550293,"everything the pay is horrible home life is non existant and the work load is too much compared to what you are payed","con",0,"en"
11853,0.773953437805176,"too many to list","con",0,"en"
11854,0.323510050773621,"to many demands for the rate of pay.","con",0,"en"
11855,0.5,"harassment and no personal life becomes a way of lfe","con",0,"en"
11856,0.0102361142635345,"the level of top down micromanaging is enough to make anyone quite.  this goes for regional, district, and store level managers.  there systems are also incredibly inefficient and unstable, crashes happen all the time.  most people i worked with, especially lower level managers, hated the company and their own bosses.","con",0,"en"
11857,0.0892535746097565,"the hours were not good after training.","con",0,"en"
11858,0.5,"i did not appriciate that as a woman in the industry you are looked down to.","con",0,"en"
11859,0.147624641656876,"customers expect you to go out of your way to fix their issues at the instant. scheduled hours are dreadful. open from 8am-10pm. parking with surrounding businesses always a haste.","con",0,"en"
11860,0.5,"very little upward mobility. many store managers have been in that position for 10+ years, not by choice.","con",0,"en"
11861,0.00469288229942322,"having to sometimes install batteries in cars, you were not necessarily trained to do.standing up entire shift.","con",0,"en"
11862,0.00201854109764099,"low pay  high theft  push sales agenda hard down employees throat  not enough employees to help on busy hours (usually just 2 ppl)  cannot take tips  overworked for low pay","con",0,"en"
11863,0.0741362571716309,"people are friendly, but along with that comes a mindset of 'we built this place' and are surface level friendly.  you won't get anywhere far here unless you started in a store and have spent the last 20 years of your life working for autozone.  they only give credit to those they consider to have 'put their time in'.","con",0,"en"
11864,0.0167580246925354,"lack of managers motivation and strategic thinkers in store operations. pay is low.","con",0,"en"
11865,0.0865118205547333,"boring and some points there is not much work to be done","con",0,"en"
11866,0.5,"pay and benefits are a bit on the low side.  took 7 years to get a 3rd week of vacation.","con",0,"en"
11867,0.771309077739716,"nothing that you wouldn't experience at any other company","con",0,"en"
11868,0,"- mandatory overtime at the end of your shift almost daily.  - mandatory overtime (full days) at least once a month, and can break your days off apart.  - being an equipment driver poses many health risks including, back pains, neck pains, internal organ damage due to bouncing around on uneven floors.  - dusty/filthy work environment that can and in my case did cause asthmatic fits while inside the building.    the... final con that i have about this company is their policy with handling temps (temporary employee who's full time eligibility is dependent on a 90 day trial period.)    it would seem to me that if i am working through a temp agency, the employer (autozone) is seeing how well i learn the job, get along with others, preform the job duties, among other things. this is to continue for 90 days, at which point autozone made me a job offer. i was now considered an """"""""autozoner"""""""" and received a 30% pay increase overnight.    for some reason after being hired on directly through autozone, they started another 90 day trial period. unfortunately, i was unaware of this and missed 4 days in a 90 day period due to illness and complications due to weather. 4 days for someone on a trial basis is labeled for termination, where as someone beyond the 90 day trial period has 12 days to use throughout the year. i was 3 days away from hitting my 90 day mark and being taken off the """"""""invisible"""""""" trial period. i say invisible because i do not remember any documentation that i signed agreeing to understand that i was. i was hired on, therefor, the trial was over. they wanted me and had already taken 3 months to make the decision. why would they need more?","con",0,"en"
11869,0.201622009277344,"lack of proper pay, they make a killing on pricing pay your employees better esp red and grey shirt mgmt. weather can be tough (batterys in snow and rain, wipers in rain) hours monday-sunday","con",0,"en"
11870,0.5,"a lot of favoritism not enough training","con",0,"en"
11871,0.0750457942485809,"no good pay raise 10 cents a year and no good benefits","con",0,"en"
11872,0.905322730541229,"they say there's a lot of spots to move up in the ladder, this is simply not true. the highest i seen employees go is general manager which usually gets paid about 16.00 an hour, which is ridicules for a general manager. the likely hood of being promoted to a parts sales manager is high, which means anybody can become one, this of course dilutes the image of being one. like i said before, this is a retail... environment so don't expect much.","con",0,"en"
11873,0.224412024021149,"never seem to give enough hrs.to do all the jobs needed","con",0,"en"
11874,0.5,"constant pressure and communication gaps exist","con",0,"en"
11875,0.000900179147720337,"favoritism,discrimination,low pay,poor pay raises,very poor upper management,no leadership by a manager who doesn't care about anyone,other than herself.","con",0,"en"
11876,0.904075562953949,"pay is a little less than the market, but it is made up for with the work/life balance. they are really big on being thrifty, and it can be extremely annoying. supplies in some functional areas are treated like the ark of the covenant. you will be very lucky to even get close to see the supply closet.","con",0,"en"
11877,0.00784704089164734,"hours get cut to much and pay raises suck. work you hard and pay is little. i spend more time at work that i do at my own home with my family.","con",0,"en"
11878,0.10264727473259,"i'll have to get back with you...i haven't found any yet","con",0,"en"
11879,0.747272193431854,"no ft employees other than management which makes it hard to train and maintain a staff. two person auto from sept to march.","con",0,"en"
11880,0.00594842433929443,"district managers are not concerned with your growth. managers focus on improving key performance indicators, they don't care if you have to give product away to keep customers from complaining. your experience varies based on the neighborhood you work in. ceo is unreachable","con",0,"en"
11881,0.0047873854637146,"morals of other employees.  some customers were not very nice.  longer hours. some late nights ....11 pm.","con",0,"en"
11882,0.00757303833961487,"entry level pays too little for parts salesmen and parts sales managers. this causes high turnover and stress for other team members who have to pick up the slack. store managers are only people to earn a living wage at stores. company limits sales to part time only.","con",0,"en"
11883,0.202716678380966,"sometimes stock is below minimum and not all varieties are carried in stock","con",0,"en"
11884,0.217460095882416,"every ting is good as long as you are at work on time and do what you have to do","con",0,"en"
11885,0.181598037481308,"low pay, and you must be a parts  store manager to have a full time","con",0,"en"
11886,0.979649424552917,"you will spend a lot of hours at the store as store manager and will work on your days off.","con",0,"en"
11887,0.20639368891716,"favoritism, and sometime customer treated bad and their employees.","con",0,"en"
11888,0.000229746103286743,"empty promises, lack of district leadership, too much reverse discrimination. no trust to anyone in staffing. bad company in sc.","con",0,"en"
11889,0.000801801681518555,"high turnover. hours cutting. 2 man staff all the time.  customers walking out from long waiting times. not enough time to do planograms or truck. free services get in the way when you are busy and if you tell them they have to wait they get pissed.","con",0,"en"
11890,0.5,"too many chiefs not enough indians. upper management has no clue whats going on on the front lines. they want you to force the customer to buy the extra packet of lube to make your store manager and district manager bonus.","con",0,"en"
11891,0.0873423218727112,"the pay could be better for the amount of work that has to be done","con",0,"en"
11892,0.5,"red shirts and part sales managers need to be paid more in comparison to our competition.","con",0,"en"
11893,0.5,"although autozone has grown to a large company, the corporate mind set is still on a small scale.  things like flex time, vacation pay, and holiday pay are still not substantial to match this size of this company.","con",0,"en"
11894,0.5,"longs days for managers  very little time set aside for training","con",0,"en"
11895,0.746502161026001,"very hectic and work never stops.","con",0,"en"
11896,0.5,"pay is too low for the work that is done. there is a high turnover rate and it seems like someone quits at least once a week.","con",0,"en"
11897,0.00395107269287109,"i'll start with the dress code.  autozone is so cheap they won't issue their employees shirts.  i haven't run across a company requiring uniforms that didn't issue shirts, at a minimum, in my entire life.  then they will try to nitpick anything you wear, so it's a pretty obvious attempt to force employees to buy their own shirts from autozone.  i seriously had a dm once freak out about a small nike logo on the front... pocket of my shirt.  so expect management to take an unreasonable, and often illegal, approach to the dress code.  secondly, the dress code is just stuffy and out of date.  i mean seriously, what company actively tries to police the color socks their employees are wearing anymore?  go into any o'riley's or napa and they've got on polo shirts and jeans.  or t-shirts in the case of a lot of the franchise napa's.  it creates a very unrelaxed and stuffy environment that goes well beyond a legit need to have employees be easy to identify.  autozone really needs to do a better job in their marketing with regards to battery and light bulb installs.  when there are huge signs everywhere advertising free installs and only barely visible language stating the limit of the scope of those services it creates a lot of situations with angry customers.  a lot of people just don't understand why you can't spend 30 minutes taking the splash guard apart so you can install a battery in the wheel well and they're only fueled by misleading signage that promised them a free install.  the obsession with wittjdr gets old really fast.  i get the upsale is just a part of retail, and i don't even mind doing it.  but don't sit there and expect me to lie to customers.  you don't need to use bulb grease, and i'm not going to tell someone otherwise.","con",0,"en"
11898,0.5,"some corporate drama and backstabbing, but typical of a company this size and a lot of people trying to advance their careers.","con",0,"en"
11899,0.0340734720230103,"where do i begin? let's start with i agree with many reviews current and former employees have made in regards to this company.    - upper management is so disconnected from the daily business in the stores, they have no clue how to run a store or manage a store manager. the district managers are often hard to find, as they only appear in your store's office when they feel something needs to be improved so that... their numbers impress the corporate office.    - autozoners (red shirts) are the backbone of the company in regards to tedious tasks and up-selling. there is no incentive for a red shirt to excel, as there is little if any recognition, and any hard work is only to the benefit of the store manager.    - store managers are more concerned with receiving their bonuses than anything else. coc and wittdjr play far too large a role in employee reviews. sell $400 in parts, it doesn't matter, you didn't tack on that extra few dollars in brake lubricant.    - customer service is stated as a company priority, when in reality the bottom line of az is to push products on to customers that they do not need.    - the statement """"""""no employee is too big for the smallest job"""""""", which has been repeated to me at nausea, is completely false. good luck finding a store manager, or psm for that matter, willing to clean the bathrooms or mop the floors.    - psm's are glorified red shirts. they receive nothing but ft hours and a password. there is no formal training, and they are often inexperienced and lack the knowledge one would expect from someone in """"""""management."""""""" they also outnumber red shirts 2/1, meaning there is usually 2-3 members of management on shift to 1 red shirt. management is not a title to be thrown around so loosely. exceptional knowledge and work do not qualify one for a promotion, as time put in with the company seems the only way to move up in the ranks.     - if your dm is for any reason dissatisfied with you (on the one or two occasions they have ever seen you), do not expect to ever receive promotions. they make the final call on people they have met maybe twice and most likely never seen work.","con",0,"en"
11900,0.0303218960762024,"no benefits for part-time employees, and full time employment is only gained if your dm likes you.  some of the customers are the absolute worst, they either expect you to be a master mechanic or a psychic.","con",0,"en"
11901,0.0000175833702087402,"low pay for the workload, constantly understaffed, no room for advancement, pay raises barely cover next year's inflation, managers are just glorified sales associates with no additional training, ridiculous policies, cruel work environment in some circumstances.","con",0,"en"
11902,0.991753220558167,"bring your own knowledge of automobiles because they will not teach you anything, their idea of motivation is """"""""do this or else we will cut your hours or simply fire you"""""""", their culture is """"""""the customer always comes first"""""""" their value is """"""""nickle and dime every customer with check out challenge items so i get my bonus, or i will fire you"""""""", their training method is """"""""it has to be done, so do it. or be fired""""""""","con",0,"en"
11903,0.00371703505516052,"selling extra stuff customers don't need. big push to sell you don't want to be on the bottom. five times a week you have to be on one call or another. with the hours we get this leave store short.","con",0,"en"
11904,0.232034057378769,"variable hours, sometimes 40 and other times 30 for full timers. lack of respect from other employees as well as some upper management. teamwork is minimal on a regular bases. pay raises should be based on time as well as knowledge. flexibility of scheduling with an employee who holds two jobs to make ends meet. after seven years no chance to advance even after talking to d.m.","con",0,"en"
11905,0.126897990703583,"if your knowlege of auto parts and repair is weak, the job can be very challenging","con",0,"en"
11906,0.000128269195556641,"constantly put down by regional staff (dm, rm). terrible pay. terrible hours. lack of care for employees. no thought or idea from a store level employee is considered. you are simply a pawn in a chess game. no leadership from management. they tell you to do something with no guidance. if it isnt done properly you are held accountable and they will not help you to improve your performance.","con",0,"en"
11907,0.297710865736008,"not enough workers in the stores","con",0,"en"
11908,0.0693890452384949,"upper management is garbage. required to perform auto repairs in the parking lot for customers with no compensation.","con",0,"en"
11909,0.00240162014961243,"low pay  will be asked/forced to work almost every weekend  asked to pressure customers to purchase unnecessary items   lack of properly trained employees   being forced to install parts you sold to customers for free with none of the proper tools to do the job  employee purchased uniforms","con",0,"en"
11910,0.000155836343765259,"cut already tight payroll on a whim, way too many kpi's (even have a report about reports) expect employees to install batteries, lights and many other things with no training or payroll to do so, upper managers (district, region ect..) are completely clueless and inept.. benefit costs are absorbent (about $650 mo for a family) having to do the same planograms over and over.. use of threats and intimidation and... bullying to motivate employees,","con",0,"en"
11911,0.982247948646545,"wearing store uniforms on mondays and other days. company cheer. as you might expect from a car parts store, middle-management is full of good-ole-boys who manage by bullying instead of professional skills. az makes lots of money by not spending it, so don't expect modern equipment, benefits, or any perks.","con",0,"en"
